RIN,Title,Journal ,Alternate Source,Author,Affiliation,Date,Type,DOI,ISSN ,Abstract,Government Funding,Funding Source,Notes,,
0910-AC34,Health Effects of Exposure to Low Levels of Ionizing Radiation: BEIR V,,,"Upton, A.C.; et al.","Committee on the Biological Effects of Ionizing Radiations, Board on Radiation Effects Research, Commission on Life Sciences, National Research Council, National Academy of Science",Jun-90,Government Report,,,,,,,,
0910-AC34,"Use of BIER V and UNSCEAR 1988 in Radiation Risk Assessment, Lifetime Total Cancer Mortality Risk Estimates at Low Doses and Low Dose Rates for Low-LET Radiation",,Committee on Interagency Radiation Research and Policy Coordination Science Panel Report No. 9 ,"Rosenstein, M.; et al.",Office of Science and Technology Policy; Exceutive Office of the President,Dec-92,Government Report,,,,,,,,
0910-AC34,Estimated Benefits of Proposed Amendments to the FDA Radiation-Safety Standard for Diagnostic X_Ray Equipment,,,Stern S.H.; et al.,Food and Drug Administration,1-Feb,Government Report,,,,,,Poster at a forum?,,
0910-AC34,Nationwide Survey of Fluoroscopy: Radiation Dose and Image Quality,Radiology,,"Suleiman, O.H.; et al.","Center for Devices and Radiological Health, Food and Drug Administration",May-97,Scholarly Journal,10.1148/radiology.203.2.9114107,0033-8419,"PURPOSE: To determine the average abdominal entrance air kerma, low-contrast sensitivity, and spatial resolution in upper gastrointestinal tract fluoroscopy in the United States. MATERIALS AND METHODS: A random sample of fluoroscopic facilities was selected to be surveyed for the Nationwide Evaluation of X-ray Trends program. Measurements were performed by using a newly developed fluoroscopic phantom. The surveys were conducted by state radiation control personnel. RESULTS: Average air kerma rates 1 cm above the tabletop, free in air, were 43 mGy/min (n = 340). The rate increased to 64 mGy/min when a 1.6-mm-thick copper filter, which simulated the use of barium contrast medium, was added to increase attenuation. The average entrance air kerma, free in air, for radiographs was 3.4 mGy, and an average of 12 radiographs were obtained per examination. Of 352 facilities surveyed, 306 (87%) were able to resolve wire mesh with 20 or more lines per inch. Of 339 facilities for which percentage contrast could be calculated, 192 (57%) had minimum percentage contrast values of 4% or more. CONCLUSION: Spatial resolution for fluoroscopy is adequate for most of the facilities surveyed, but a substantial proportion of facilities could not visualize low-contrast test objects, which strongly suggests image quality problems.",,,"Unable to access pdf from journal provided on library website; therefore, funding source unclear",,
0910-AC34,"Strategies for Improvement in Performance, Radiation Safety and Control",Proceedings of the ACR/FDA Workshop on Fluoroscopy,,American College of Radiology,,1993,Article,,,,,,Not sure on author; no actual name given,,
0910-AC34,Comparison of Beam-Hardening and K-Edge Filters for Imaging Barium and Iodine During Fluoroscopy,Medical Physics,,"Gagne, R.M.; Quinn, P.W.; Jennings, R.J.","Offices of Science and Technology Center for Devices and Radiological Health, Food and Drug Administration",Jan-94,Scholarly Journal,10.1118/1.597242, 0094-2405,"This study investigated the dose reduction performance of several beam_hardening and K_edge filter materials for the imaging of barium or iodine during fluoroscopy. A computermodel was developed to simulate the effect of added filtration on entrance exposure rate (X p ), integral dose rate (D i ), contrast (C), signal to noise ratio (SNR), imaging performance per dose (SNR2/D i ), and tube load. The model incorporated the response characteristics, in both manual and automatic control modes of operation, of fluoroscopic systems to increasing or decreasing x_ray intensity at the input of the image intensifier. Input parameters to the computermodel included choice of filter material and thickness, a barium or iodine test object, tube potential, phantom thickness, a CsI input phosphor, and a set of algorithms for controlling the fluoroscopic system. In all cases, the performance of systems with added filtration was judged with respect to a reference system operating under comparable conditions. In general, either beam_hardening or K_edge filters provided a significant reduction in entrance exposure and integral dose rates, but with an attendant increase in tube load. For a fluoroscopic system constrained to follow a representative automatic brightness control algorithm, added filtration provided a reduction in entrance exposure and integral dose rates for all phantom or uniformly distributed barium thicknesses. However, the imaging performance per dose, in some cases, decreased rapidly and was less than that of the reference system at large thicknesses. Only a change in the algorithm controlling the kVcp and mA operating points on the fluoroscopic system provided an imaging performance per dose greater than the reference systemês at large thicknesses. The practical implementation of adding filtration to fluoroscopic systems is most simply accomplished with beam_hardening filters rather than K_edge filters. However, the systems with K_edge added filtration can provide slightly better performance when used over a limited range of phantom thicknesses such as the range normally associated with pediatric patients.",,,"Also unable to access from library, journal also not provided; could not find funding source",,
0910-AC34,Radiological Protection and Safety in Medicine,,Annals of the ICRP,"Zuur, C.; Mettler F.",International Comission on Radiological Protection,1996,Article,,,,,,,,
0910-AC34,Sources and Effects of Ionizing Radiation,,UNSCEAR 2000 Report to the General Assembly,United Nations Scientific Committee on the Effects of Atomic Radiation,,2000,Article,,,,,,"given during a report for UN, so could it be a gov report?",,
0910-AC34,The Use of a Dose-Area Product Network to Facilitate the Establishment of Dose Reference Levels,,ERPET Course for Medical Physicists on Establishment of Reference Levels in Diagnostic Radiology,"Rogers, A.T.; et al.",,2000,Article,,,,,,,,
0910-AC34,A National Survey of Doses to Patients Undergoing a Selection of Routine X_Ray Examinations in English Hospitals ,,,"Shrimpton, P.C.; et al.",,Sep-86,Other,,,,,,Non-US Government report,,
0910-AC34,Doses to Patients from Medical X-Ray Examinations in the UK-1995 Review,,,"Hart, D.; et al.",National Radiological Protection Board,Jul-96,Other,,,,,,Non-US government report,,
0910-AC34,Nationwide Evaluation of X-Ray Trends Summary of 1996 Fluoroscopy Survey,,,"Kaczmarek, R.",,2000,Article,,,,,,un published draft?,,
0910-AC34,Energy Distributions and Air Kerma Rates of ISO and BIPM Reference Filtered X-Radiations,,,"Laitano, R.F.; et al.",Comitato Nazionale per la Ricerca e per lo Sviluppo dellêEnergia Nucleare e delle Energie Alternative,1990,Other,,,,,,Non-US Government report,,
0910-AC34,Development of a Method to Calculate Organ Doses for the Upper Gastrointestinal Fluoroscopic Examination,,,"Suleiman, O.H.",Johns Hopkins University School of Hygiene and Public Health,1989,Other,,,,,,Ph.D. dissertation,,
0910-AC34,Handbook of Selected Tissue Doses for the Upper Gastrointestinal Fluoroscopic Examination,,HHS Publication FDA 92_8282,"Rosenstein, M; et al.","U.S. Department of Health and Human Services, Public Health Service, Food and Drug Administration, Center for Devices and Radiological Health",1992,Government Report,,,,,,,,
0910-AC34,A Comparison of Patient Dose for Examinations of the Upper Gastrointestinal Tract at 11 Conventional and Digital Units in The Netherlands,The British Journal of Radiology,,"Geleijns, J.; et al.",Leiden University,Jul-98,Scholarly Journal,10.1259/bjr.71.847.9771385,0007-1285,"The objective of this study was to derive the effective dose to patients from examinations of the upper gastrointestinal (GI) tract at 11 X-ray units in 10 Dutch hospitals. Entrance dose and entrance dose rate were measured at the surface of a homogeneous PMMA phantom and at the entrance surface of the image intensifier. Dose-area products (DAPs) were assessed during examinations of patients. The patients (334 females and 256 males) ages were 18-95 years (average 52 years). Effective dose was assessed from DAP using Monte Carlo computer calculations for male and female mathematical anthropomorphic phantoms. The DAPs measured during the survey showed substantial variations, i.e. an overall average value of 21 Gy cm(2) and a range of average DAP per X-ray unit varying from 7 to 56 Gy cm(2). Variations in the number of images (8-28) and the fluoroscopy time (1.7 min-7.0 min) were also large. A DAP to effective dose conversion factor of 0.32 mSv Gy cm(-2) was derived for upper GI studies. The dose survey yielded an overall average effective dose of 6.7 mSv. At one location an examination involving as many as 28 projections was performed, whilst maintaining a DAP well below 15 Gy cm(2) and an effective dose below 6 mSv. This was achieved using modern equipment (i.e. high frequency generator, digital spot films) with 0.2 mm additional copper filtration and a relatively high tube voltage. For examinations of the upper GI tract, the application of a reference value of 30 Gy cm(2) for the DAP will ensure that, in general, the effective dose to individual patients will not exceed 15 mSv.",,,"Also unable to acces from library, journal also not provided; could not find funding source",,
0910-AC34,Handbook of Selected Tissue Doses for Fluoroscopic and Cineangiographic Examination of the Coronary Arteries (in SI Units),,HHS Publication FDA 95_8289,"Stern, S.H.; et al.","U.S. Department of Health and Human Services, Public Health Service, Food and Drug Administration, Center for Devices and Radiological Health",Sep-95,Government Report,,,,,,,,
0910-AC34,Nationwide Inpatient Sample Release 6 for 1997,,Healthcare Cost and Utilization Project,Agency for Healthcare Research and Quality,,Aug-00,Government Report,,,,,,,,
0910-AC34,Evolving Trends in Interventional Device Use and Outcomes: Results from the National Cardiovascular Network Database,American Heart Journal,,"Peterson, ED; et al",Duke University; The Washington Heart Hospital Center; Brigham and Women's Hospital; National Cardiovascular Network,Feb-00,Scholarly Journal,10.1016/S0002-8703(00)90226-6,see note,"Background Although multiple new coronary interventional devices have been approved for marketing in the United States, use of these technologies in general clinical practice and their associated outcomes have not been reported. 
Methods and Results Using the National Cardiovascular Network's Coronary Interventional Database, we examined temporal trends in the use and outcomes of coronary stents, lasers, directional atherectomy, and rotational atherectomy devices at 12 US hospitals between January 1994 and December 1997 (n = 76,904). Over this period, the percentage of cases involving coronary stents rose more than 12-fold (from 5.4% in 1994 to 69.0% in 1997). In contrast, use of atherectomy-type devices declined significantly. Device selection was strongly influenced by the patient's coronary anatomy and procedural indication, but less by age, sex, or race. Device use also varied significantly among individual centers (4-fold variation among sites in stent use and 6-fold variation in atherectomy use) even after adjusting for patient characteristics. Although overall mortality rates were unchanged during this 4-year period, procedural success rates have improved and complication rates have declined significantly. lengths of postprocedure hospital stay also fell significantly for all patients undergoing coronary intervention in this time period. 
Conclusions Percutaneous interventional strategies are rapidly changing with the explosive growth of coronary stent use and the decline in use of atherectomy devices. Patient outcomes, including complication rates and postprocedure lengths of stay, have also improved as the new interventional strategies have been refined in clinical practice.",,National Cardiovascular Network,for some reason the ISSN isn't appearing right on this one cell it's 0002-8703,,
0910-AC34,Fatal Tradeoffs: Public and Private Responsibilities for Risk,,,"Viscusi, K",,1992,Book,,,,,,,,
0910-AC34,"The Value of Reducing Risks of Death: A Note on New
Evidence",Journal of Policy Analysis and Management,,"Fisher, A; et al.","U.S. Environmental Protection Agency; RCG/Hagler, Baily, Inc.",1989,Scholarly Journal,10.2307/3324426,0276-8739,"Government agencies face difficult resource-allocation decisions when confronted with projects that will reduce risks of fatality. Evidence from individual behavior helps determine society's values for reducing risks. The most credible evidence is based on individuals' willingness to pay (or willingness to accept compensation) for small changes in risks. Studies of consumer behavior are limited, but more evidence is available relating wages to job risks. Contingent valuation studies reinforce the wage-risk implications, leading to a range of values that can be compared with the costs of proposals to reduce fatal risks.",,U.S. Environmental Protection Agency,Grant number 68-01-7047,,
0910-AC34,Costs and Benefits of Smoking Restrictions: An Assessment of the Smoke-Free Environment Act of 1993,,Environmental Protection Agnecy,"Mudarri, D.",,1994,RIA,,,,,,Sounds like an RIA,,
0910-AC34,"Surveillance, Epidemiology, and End Results (SEER) Cancer Statistics Review (1973_1994), Annual",,,U.S. National Cancer Institute,,1997,Government Report,,,,,,,,
0910-AC34,Cost of Breast Cancer Treatment,Archives of Internal Medicine,,"Legoretta, A. et al.",,1996,Article,,,,,,,,
0910-AC34,The Economic Burden of Cancer,Cancer Prevention and Control,,"Brown, M.; Fintor, L.","Marcel Dekker, Inc.",1995,Article,,,,,,,,
0910-AC34,Health Status: Types of Validity and the Index of Well- Being,Health Service Research,,"Kaplan, R.; et al.",University of California San Diego; California State University San Diego,1976,Scholarly Journal,, 0017-9124,"The concept of validity as it applies to measures of health and health status is examined in the context of a set of standard, widely accepted definitions of validity. Criterion validity is shown to be irrelevant to health status measures because of the lack of a single specific, directly observable measure of health for use as a criterion. To overcome this problem, the Index of Well-being has been constructed to fulfill the definition of content validity by including all levels of function and symptom/problem complexes, a clearly defined relation to the death state, and consumer ratings of the relative desirability of the function levels. Data from a two-wave household interview survey provide convergent evidence of construct validity by demonstrating an expected positive correlation of the Index of Well-being with self-rated well-being and expected negative correlations with age, number of chronic medical conditions, number of reported symptoms or problems, number of physician contacts, and dysfunctional status. Discriminant evidence of construct validity is demonstrated by predicted differences in correlation between concurrent Index of Well-being scores and self-assessed overall health status, and between the Index of Well-being scores and self-rated well-being on different days. A simple method of estimating a currently usable comprehensive population index of health status, the Weighted Life Expectancy, is described.",,National Center for Health Services Research,DOI not found; possible explanation is the article is from 1976,,
0910-AC34,The CES-D Scale: A Self-Report Depression Scale for Research in the General Population,The Journal of Applied Psychological Measurement,,"Radloff, L.",,1977,Article,,,,,,,,
0910-AC34,Scaling of Stressful Life Events,,Stressful Life Events and Their Contexts,"Shrout, P.",,1984,Article,,,,,,,,
0910-AC34,Social Indicators for Health Planning and Policy Analysis,Policy Sciences,,"Chen, M.; et al.",California State University; University of California San Diego; Yale University,1975,Scholarly Journal,10.1007/BF00186756,0032-2687,"The concept of health involves two dimensions: The level of function at a point in time and the probability of transition to other levels at future times. By applying measured social values to the distribution of the population among a set of levels, a Function Status Index aptly summarizes the Level-of-Well-Being of a population at a point in time. By incorporating empirically determined transition probabilities into a simple stochastic model, a Quality-Adjusted Life Expectancy can be computed that approximates a comprehensive social indicator for health. The indicators possess the statistical properties required for time series and interpopulation comparisons, for studying outcomes and quality of medical care, and for health system optimization in planning and policy analysis.
",,Bureau of Health Services Research,info found at http://link.springer.com/article/10.1007/BF00186756,,
0910-AC34,"Expectation of Life and Expected Death by Race, Sex, and Age",,Vital Statistics of the United States,U.S. National Center for Health Statistics,,1995,Government Report,,,,,,,,
0910-AC34,Estimating the Cost to Society of Consumer Product Injuries,,,U.S. Consumer Product Safety Commission,National Public Services Research Institute,Jan-98,Government Report,,,,,,,,
0910-AC34,"Health-Related Quality of Life Measurement for
Evaluation Research and Policy Analysis",Health Psychology,,"Kaplan, R.; Bush, J.",,1982,Article,,,,,,,,
0910-AC34,Compliance Testing Program,,,Food and Drug Administration,,"January 1, 1996 to December 31, 2000",Government Report,,,,,,series of data referred to by the RIA,,
0910-AC34,Manufacturing Industry Series report on Irradiation Apparatus Manufacturing for NAICS code 334517,,1997 Economic Census,Manufacturing Industry Series,,1997,Government Report,,,,,,,,
,,,,,,,,,,,,,,,
0910-AF18,Guidance for Industry: Integration of Dose-Counting Mechanisms into MDI Drug Products,,,U.S. Food and Drug Administration,,Mar-93,Government Report,,,,,,,,
0910-AF18,Accuracy of Float Testing for Metered-Dose Inhaler Canisters,Journal of the American Pharmaceutical Association,,"Penick, Brock T.; et al",,July/August 2002,Article,,,,,,,,
